model,scene_id,clutter_bin,seed,success,fail,episode_len,n_contact_events_total,contact_frames_total,pregrasp_frames,pregrasp_min_tcp_pickup_m,pregrasp_final_tcp_pickup_m,pregrasp_progress_m,time_to_grasp,time_to_place,n_contacts_link3,n_contacts_link5,n_contacts_link6,near_contact_frames_link3,near_contact_frames_link5,near_contact_frames_link6,min_prox_link3_m,min_prox_link5_m,min_prox_link6_m,approach_delta_m,tcp_to_pickup_end_m,clutter_signed,task_description,traj
pla,11,medium,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,2,1,1,2,1,1,0.0000,0.0000,0.0000,0.0316,0.2819,-0.2593,Pick up the brown pinecone keychain with charm and place it in or on the round dark stone bowl,traj_0
pla,12,medium,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,2,1,1,2,0.0000,0.0000,0.0000,0.2023,0.3233,-0.2419,Pick up the sleek slim dark phone with camera and place it in or on the round dark stone bowl,traj_0
pla,13,high,2028,0,1,301,1,68,0,nan,nan,nan,-1,-1,2,4,1,2,5,1,0.0000,0.0000,0.0000,0.0887,0.4139,-0.1106,Pick up the plastic cup and place it in or on the gray bowl,traj_0
pla,14,high,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,3,1,1,3,0.0000,0.0000,0.0000,0.0045,0.3486,-0.1241,Pick up the instrumentation and place it in or on the handmade ceramic bowl,traj_0
pla,15,medium,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,1,1,1,1,0.0000,0.0000,0.0000,-0.0268,0.4823,-0.1595,Pick up the slim black remote with buttons and place it in or on the wooden box,traj_0
pla,16,low,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,1,1,1,1,0.0000,0.0000,0.0000,-0.0340,0.4010,-0.2011,Pick up the slender green pointed metal tool and place it in or on the medium blue cooking pot,traj_0
pla,17,low,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,1,1,1,1,0.0000,0.0000,0.0000,0.2994,0.3249,-0.2153,Pick up the rectangular green tissue box with tissues and place it in or on the gray bowl,traj_0
pla,18,high,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,2,1,1,2,0.0000,0.0000,0.0000,-0.0123,0.4690,-0.2005,Pick up the curved metallic hunting knife with handle and place it in or on the white bowl with blue,traj_0
pla,19,low,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,2,2,2,17,5,185,0.0000,0.0000,0.0000,0.0036,0.3255,-0.1106,Pick up the digital watch and place it in or on the olive green military box,traj_0
pla,20,medium,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,1,1,1,1,0.0000,0.0000,0.0000,0.3401,0.2656,-0.2547,Pick up the blue remote and place it in or on the red clay bowl with zigzag pattern,traj_0
vlm,11,medium,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,2,1,1,2,0.0000,0.0000,0.0000,0.0259,0.2877,-0.2469,Pick up the brown pinecone keychain with charm and place it in or on the round dark stone bowl,traj_0
vlm,12,medium,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,7,1,1,7,0.0000,0.0000,0.0000,-0.0159,0.5415,-0.2158,Pick up the sleek slim dark phone with camera and place it in or on the round dark stone bowl,traj_0
vlm,13,high,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,1,1,1,1,0.0000,0.0000,0.0000,0.0183,0.4119,-0.2493,Pick up the means and place it in or on the brown wooden leaf tray,traj_0
vlm,15,medium,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,1,1,1,1,0.0000,0.0000,0.0000,0.0196,0.4346,-0.1582,Pick up the remote and place it in or on the gray bowl,traj_0
vlm,16,low,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,1,1,1,1,0.0000,0.0000,0.0000,0.1609,0.4015,-0.2584,Pick up the slender green pointed metal tool and place it in or on the glossy hemispherical ceramic bowl smooth,traj_0
vlm,17,low,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,4,1,1,45,0.0000,0.0000,0.0000,0.0206,0.0590,-0.1504,Pick up the card and place it in or on the gray cracked stone bowl,traj_0
vlm,18,high,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,2,1,1,2,1,0.0000,0.0000,0.0000,0.1885,0.1519,-0.2116,Pick up the curved metallic hunting knife with handle and place it in or on the textured ceramic bowl with colors,traj_0
vlm,19,low,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,1,1,1,1,0.0000,0.0000,0.0000,0.2027,0.3549,-0.2601,Pick up the golden brown crescent croissant and place it in or on the rustic bowl,traj_0
vlm,20,medium,2028,0,1,301,0,0,0,nan,nan,nan,-1,-1,1,1,1,1,1,1,0.0000,0.0000,0.0000,0.0260,0.3255,-0.2438,Pick up the tall copper cup with ridges and place it in or on the colorful pixelated ramen bowl,traj_0
