house,success,fail,contact_ever,tcp_min_frame,tcp_min_m,tcp_first_lt5cm_frame,grip_first_close_frame,grip_close_during_lt5cm,n_grip_transitions,pregrasp_min_m,final_tcp_m,episode_len,traj
11,0,1,0,231,0.2129,-1,45,0,5,0.2129,0.2819,301,traj_0
12,0,1,0,59,0.1243,-1,54,0,6,0.1243,0.3233,301,traj_0
13,0,1,1,39,0.1023,-1,52,0,3,0.1023,0.4139,301,traj_0
14,0,1,0,21,0.2281,-1,49,0,4,0.2281,0.3486,301,traj_0
15,0,1,0,2,0.4519,-1,-1,0,1,0.4519,0.4823,301,traj_0
16,0,1,0,65,0.216,-1,37,0,3,0.216,0.401,301,traj_0
17,0,1,0,233,0.1654,-1,52,0,6,0.1654,0.3249,301,traj_0
18,0,1,0,46,0.229,-1,50,0,3,0.229,0.469,301,traj_0
19,0,1,0,31,0.0257,28,47,1,5,0.0257,0.3255,301,traj_0
20,0,1,0,128,0.1359,-1,50,0,5,0.1359,0.2656,301,traj_0
